0	    0.00E+00
0.02	1.20E-02
0.04	0.01067
0.06	0.00239
0.08	-0.01243
0.1	    -0.01044
0.12	0.00647
0.14	-0.01488
0.16	-0.02491
0.18	-0.01702
0.2	    -0.00912
0.22	-0.00122
0.24	-0.00478
0.26	-0.01086
0.28	-0.01694
0.3	    -0.00857
0.32	0.00985
0.34	0.02436
0.36	0.00556
0.38	-0.0012
0.4	    0.01297
0.42	-0.01641
0.44	-0.03705
0.46	0.00853
0.48	0.03195
0.5	     0.02579
0.52	0.04424
0.54	0.02037
0.56	-0.00601
0.58	0.00338
0.6	    0.00647
0.62	0.01155
0.64	0.0379
0.66	0.05024
0.68	0.03917
0.7	    -0.04423
0.72	-0.05671
0.74	-0.0199
0.76	-0.01169
0.78	0.09478
0.8	    0.04367
0.82	-0.0116
0.84	-0.01815
0.86	0.02403
0.88	0.00391
0.9	    -0.00203
0.92	0.06364
0.94	0.00676
0.96	-0.01462
0.98	-0.00515
1	    0.00431
1.02	0.0034
1.04	0.01082
1.06	0.04316
1.08	-0.01988
1.1	     0.02474
1.12	0.0241
1.14	0.00161
1.16	0.00371
1.18	-0.02264
1.2	    0.0029
1.22	0.0616
1.24	0.03405
1.26	0.00607
1.28	-0.02191
1.3	    -0.00465
1.32	0.0185
1.34	0.03062
1.36	0.03254
1.38	0.02013
1.4	    -0.01719
1.42	0.00869
1.44	0.01206
1.46	0.02188
1.48	0.02445
1.5	    0.02613
1.52	0.06094
1.54	0.0553
1.56	0.02098
1.58	-0.01334
1.6	    -0.03044
1.62	0.01013
1.64	0.02808
1.66	0.02248
1.68	0.08113
1.7	    0.15773
1.72	-0.01294
1.74	-0.18361
1.76	-0.18618
1.78	0.0582
1.8	    0.11351
1.82	0.00774
1.84	-0.03485
1.86	0.00806
1.88	-0.09593
1.9	    -0.0685
1.92	-0.00371
1.94	0.02689
1.96	0.03601
1.98	0.02775
2	    -0.0469
2.02	-0.09892
2.04	0.03042
2.06	0.15975
